program,member_id,species_type,species_class,species_common_name,species_latin_name,water_type,count,reproduction_date,foods,spawn_locations,propagation_method,tank_size,filter_type,water_change_volume,water_change_frequency,temperature,ph,gh,specific_gravity,substrate_type,substrate_depth,substrate_color,submitted_on,approved_on,approved_by,points
fish,10,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-22,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,HOB Filter,30%,Weekly,77°F,6.8,11,,Sand,1 inch,Tan,2025-02-23,,,
fish,3,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,4,2025-01-30,Snails; Bloodworms,Caves,Unknown,20 gal,Internal Filter,30%,Weekly,74°F,7.5,10,1.01,Sand,1 inch,Red,2025-01-31,2025-02-01 00:00:00,1,10
fish,10,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-02-01,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,20 gal,HOB Filter,50%,Twice Weekly,77°F,6.8,10,,Sand,1 inch,Dark,2025-02-02,2025-02-04 00:00:00,5,13
fish,1,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-17,Snails; Bloodworms,Caves,Unknown,10 gal,Sponge Filter,50%,Weekly,77°F,6.8,6,1.014,Sand,1 inch,Red,2025-02-18,,,
fish,5,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,50,2025-02-26,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,20 gal,Canister Filter,50%,Twice Weekly,74°F,7.5,10,,Gravel,1.5 inches,Natural,2025-02-27,2025-02-28 00:00:00,1,9
fish,9,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,2,2025-02-04,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,30 gal,Canister Filter,25%,Twice Weekly,74°F,7.2,,1.007,Sand,1 inch,Tan,2025-02-05,2025-02-07 00:00:00,5,6
fish,5,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,15,2025-02-01,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,30 gal,Canister Filter,50%,Twice Weekly,74°F,8.1,6,,Sand,1 inch,White,2025-02-02,2025-02-03 00:00:00,2,10
fish,3,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-07,Snails; Bloodworms,Caves,Unknown,20 gal,Sponge Filter,30%,Weekly,78°F,7.5,8,1.022,Sand,1.5 inches,Dark,2025-02-08,2025-02-11 00:00:00,1,6
fish,7,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,1,2025-02-24,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,Internal Filter,30%,Twice Weekly,78°F,7.2,10,,Gravel,2 inches,Red,2025-02-25,,,
fish,7,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-21,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,20 gal,HOB Filter,50%,Weekly,77°F,7.8,10,,Sand,1.5 inches,Tan,2025-02-22,2025-02-25 00:00:00,3,13
fish,5,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,1,2025-02-13,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,HOB Filter,50%,Weekly,78°F,7.5,7,,Gravel,1 inch,Dark,2025-02-14,2025-02-17 00:00:00,2,6
fish,10,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,4,2025-02-05,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,Sponge Filter,20%,Weekly,77°F,7.2,11,,Gravel,2 inches,Tan,2025-02-06,2025-02-09 00:00:00,5,14
fish,10,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,2,2025-02-27,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,55 gal,Canister Filter,25%,Weekly,74°F,8.1,10,,Sand,2 inches,Natural,2025-02-28,,,
fish,1,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-19,Snails; Bloodworms,Caves,Unknown,55 gal,Internal Filter,30%,Weekly,78°F,7.5,6,1.015,Gravel,1.5 inches,Dark,2025-02-20,,,
fish,4,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,1,2025-02-04,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,30 gal,Canister Filter,50%,Twice Weekly,78°F,7.2,,1.019,Sand,1 inch,Natural,2025-02-05,2025-02-07 00:00:00,1,7
fish,5,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,2,2025-02-19,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,55 gal,Canister Filter,20%,Twice Weekly,80°F,8.1,10,,Gravel,1.5 inches,Tan,2025-02-20,,,
fish,6,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-23,Snails; Bloodworms,Caves,Unknown,20 gal,HOB Filter,20%,Twice Weekly,80°F,7.8,10,1.02,Gravel,1 inch,Red,2025-02-24,2025-02-26 00:00:00,1,14
fish,1,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,1,2025-02-14,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,20 gal,Canister Filter,30%,Weekly,80°F,7.5,9,,Gravel,1 inch,Tan,2025-02-15,2025-02-17 00:00:00,2,10
fish,10,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-02-03,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Internal Filter,50%,Twice Weekly,78°F,7.5,10,,Sand,1.5 inches,Dark,2025-02-04,2025-02-06 00:00:00,3,7
fish,6,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-20,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Sponge Filter,50%,Twice Weekly,74°F,6.8,12,,Sand,1 inch,Dark,2025-02-21,,,
fish,6,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-03-01,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,Canister Filter,20%,Weekly,77°F,6.8,6,,Gravel,2 inches,White,2025-03-02,,,
fish,2,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-06,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Sponge Filter,25%,Weekly,74°F,7.8,12,,Gravel,2 inches,Natural,2025-02-07,,,
fish,6,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,4,2025-02-03,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,Internal Filter,25%,Weekly,74°F,7.2,,1.023,Sand,1 inch,Red,2025-02-04,2025-02-07 00:00:00,2,12
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-02-24,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,HOB Filter,50%,Weekly,74°F,8.1,12,,Sand,2 inches,Natural,2025-02-25,2025-02-26 00:00:00,4,6
fish,2,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,4,2025-02-11,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,30 gal,Internal Filter,50%,Weekly,77°F,7.2,10,,Gravel,1.5 inches,Natural,2025-02-12,2025-02-14 00:00:00,2,9
fish,6,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,50,2025-02-23,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,30 gal,Canister Filter,20%,Weekly,80°F,7.2,9,,Gravel,2 inches,Tan,2025-02-24,2025-02-25 00:00:00,3,13
fish,9,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,15,2025-02-01,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,10 gal,HOB Filter,50%,Twice Weekly,80°F,7.8,7,,Sand,1 inch,Natural,2025-02-02,2025-02-05 00:00:00,4,6
fish,9,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-28,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,55 gal,Sponge Filter,30%,Weekly,77°F,7.2,10,,Sand,1.5 inches,White,2025-03-01,2025-03-04 00:00:00,5,6
fish,2,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,15,2025-02-28,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,20 gal,Sponge Filter,50%,Weekly,78°F,7.5,10,,Sand,1 inch,White,2025-03-01,,,
fish,8,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-09,Snails; Bloodworms,Caves,Unknown,10 gal,Internal Filter,50%,Twice Weekly,78°F,8.1,7,1.02,Sand,1 inch,Natural,2025-02-10,2025-02-11 00:00:00,1,13
fish,6,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,50,2025-02-01,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,30 gal,HOB Filter,30%,Weekly,74°F,6.8,,1.018,Sand,1 inch,White,2025-02-02,2025-02-04 00:00:00,5,10
fish,4,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-02-08,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,Sponge Filter,25%,Twice Weekly,74°F,6.8,10,,Gravel,1.5 inches,Dark,2025-02-09,2025-02-10 00:00:00,5,5
fish,9,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,4,2025-02-16,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Canister Filter,50%,Weekly,77°F,6.8,12,,Sand,1 inch,Dark,2025-02-17,,,
fish,1,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,50,2025-02-09,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,20 gal,Internal Filter,20%,Twice Weekly,74°F,6.8,9,,Sand,1 inch,Tan,2025-02-10,2025-02-12 00:00:00,3,13
fish,7,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-13,Snails; Bloodworms,Caves,Unknown,30 gal,Canister Filter,50%,Weekly,74°F,7.8,7,1.014,Sand,2 inches,White,2025-02-14,2025-02-17 00:00:00,2,12
fish,2,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,15,2025-02-20,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,20 gal,Canister Filter,20%,Weekly,77°F,7.8,,1.023,Gravel,2 inches,Natural,2025-02-21,2025-02-24 00:00:00,4,11
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-02-07,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,Internal Filter,25%,Weekly,80°F,6.8,8,,Sand,2 inches,Dark,2025-02-08,2025-02-09 00:00:00,2,9
fish,10,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-15,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,HOB Filter,30%,Twice Weekly,78°F,7.5,12,,Sand,1.5 inches,White,2025-02-16,,,
fish,3,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,50,2025-02-23,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,55 gal,HOB Filter,25%,Weekly,74°F,8.1,,1.015,Sand,2 inches,Natural,2025-02-24,2025-02-25 00:00:00,1,6
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-24,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Internal Filter,25%,Twice Weekly,78°F,8.1,7,,Sand,1 inch,Tan,2025-02-25,2025-02-26 00:00:00,1,6
fish,10,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,4,2025-02-11,Snails; Bloodworms,Caves,Unknown,30 gal,HOB Filter,25%,Weekly,77°F,8.1,10,1.012,Gravel,1 inch,Tan,2025-02-12,2025-02-15 00:00:00,2,10
fish,3,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,2,2025-02-11,Snails; Bloodworms,Caves,Unknown,30 gal,Sponge Filter,50%,Weekly,80°F,6.8,11,1.005,Sand,1.5 inches,White,2025-02-12,,,
fish,10,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,15,2025-02-19,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,20 gal,HOB Filter,50%,Twice Weekly,80°F,6.8,,1.02,Gravel,1.5 inches,Red,2025-02-20,2025-02-21 00:00:00,5,14
fish,8,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,2,2025-02-23,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,55 gal,Canister Filter,30%,Weekly,78°F,6.8,8,,Gravel,1 inch,Tan,2025-02-24,,,
fish,10,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-24,Snails; Bloodworms,Caves,Unknown,20 gal,Internal Filter,20%,Twice Weekly,77°F,8.1,10,1.008,Gravel,1.5 inches,Dark,2025-02-25,,,
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,4,2025-02-14,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,30 gal,Internal Filter,25%,Weekly,77°F,7.2,11,,Sand,1.5 inches,Dark,2025-02-15,,,
fish,3,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-23,Snails; Bloodworms,Caves,Unknown,20 gal,Sponge Filter,30%,Weekly,74°F,7.5,9,1.009,Sand,2 inches,White,2025-02-24,2025-02-27 00:00:00,2,12
fish,10,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-16,Snails; Bloodworms,Caves,Unknown,55 gal,Internal Filter,30%,Twice Weekly,77°F,6.8,7,1.02,Gravel,1 inch,Dark,2025-02-17,,,
fish,1,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,2,2025-02-14,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,30 gal,Sponge Filter,20%,Weekly,74°F,7.2,,1.024,Sand,1.5 inches,Dark,2025-02-15,2025-02-17 00:00:00,2,12
fish,8,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-02-11,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Sponge Filter,50%,Weekly,74°F,6.8,6,,Sand,1.5 inches,White,2025-02-12,,,
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-26,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,20 gal,Internal Filter,30%,Weekly,77°F,6.8,8,,Gravel,1.5 inches,White,2025-02-27,2025-03-01 00:00:00,2,8
fish,3,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-11,Snails; Bloodworms,Caves,Unknown,10 gal,Internal Filter,25%,Weekly,80°F,7.2,12,1.024,Sand,1 inch,Tan,2025-02-12,,,
fish,8,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-02,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,Canister Filter,30%,Weekly,77°F,8.1,6,,Sand,1 inch,Dark,2025-02-03,2025-02-04 00:00:00,1,15
fish,9,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-06,Snails; Bloodworms,Caves,Unknown,55 gal,HOB Filter,20%,Weekly,77°F,8.1,12,1.018,Gravel,1.5 inches,Dark,2025-02-07,2025-02-08 00:00:00,1,6
fish,10,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,15,2025-03-01,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,20 gal,HOB Filter,25%,Twice Weekly,77°F,6.8,,1.021,Gravel,1.5 inches,Red,2025-03-02,2025-03-05 00:00:00,5,10
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-02-18,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,Canister Filter,20%,Weekly,78°F,8.1,9,,Sand,2 inches,Dark,2025-02-19,2025-02-21 00:00:00,3,11
fish,8,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,4,2025-02-18,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,30 gal,Canister Filter,30%,Twice Weekly,78°F,6.8,8,,Sand,1.5 inches,Red,2025-02-19,2025-02-20 00:00:00,3,9
fish,9,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,50,2025-02-26,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Canister Filter,25%,Twice Weekly,77°F,7.2,10,,Gravel,1.5 inches,Red,2025-02-27,2025-03-02 00:00:00,2,9
fish,4,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-02-13,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,Internal Filter,20%,Twice Weekly,77°F,7.2,7,,Sand,1.5 inches,Natural,2025-02-14,2025-02-16 00:00:00,3,13
fish,9,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,1,2025-02-11,Snails; Bloodworms,Caves,Unknown,55 gal,Sponge Filter,20%,Weekly,80°F,7.8,9,1.022,Sand,1.5 inches,White,2025-02-12,,,
fish,3,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-02-23,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Internal Filter,30%,Twice Weekly,77°F,7.8,7,,Gravel,2 inches,Natural,2025-02-24,2025-02-25 00:00:00,4,15
fish,5,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,2,2025-02-24,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,Sponge Filter,25%,Twice Weekly,80°F,7.8,7,,Gravel,2 inches,Red,2025-02-25,2025-02-26 00:00:00,2,11
fish,4,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-03-01,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,30 gal,HOB Filter,25%,Twice Weekly,74°F,7.2,12,,Gravel,2 inches,Natural,2025-03-02,2025-03-03 00:00:00,5,8
fish,1,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,4,2025-02-15,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,Internal Filter,50%,Twice Weekly,74°F,7.5,,1.022,Sand,2 inches,White,2025-02-16,2025-02-18 00:00:00,4,13
fish,3,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-02-07,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,Internal Filter,20%,Weekly,80°F,8.1,11,,Gravel,1.5 inches,Natural,2025-02-08,,,
fish,7,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-24,Snails; Bloodworms,Caves,Unknown,20 gal,Canister Filter,20%,Weekly,74°F,6.8,7,1.007,Sand,1 inch,Dark,2025-02-25,,,
fish,3,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,50,2025-02-11,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,55 gal,HOB Filter,50%,Weekly,78°F,7.2,,1.019,Sand,1 inch,Red,2025-02-12,2025-02-13 00:00:00,5,10
fish,3,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,50,2025-02-09,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,55 gal,Canister Filter,25%,Twice Weekly,80°F,6.8,8,,Gravel,1.5 inches,Red,2025-02-10,2025-02-11 00:00:00,3,15
fish,1,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,4,2025-02-12,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,HOB Filter,25%,Weekly,77°F,7.5,8,,Gravel,2 inches,Dark,2025-02-13,,,
fish,1,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,4,2025-02-28,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,HOB Filter,50%,Twice Weekly,74°F,6.8,,1.014,Gravel,2 inches,Red,2025-03-01,2025-03-03 00:00:00,1,6
fish,9,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,15,2025-02-01,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,55 gal,Canister Filter,50%,Twice Weekly,78°F,8.1,,1.012,Sand,1 inch,Natural,2025-02-02,,,
fish,7,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,15,2025-01-30,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,55 gal,Sponge Filter,50%,Weekly,78°F,7.2,,1.009,Sand,1.5 inches,Dark,2025-01-31,,,
fish,7,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,50,2025-01-31,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Sponge Filter,20%,Twice Weekly,80°F,8.1,8,,Gravel,1.5 inches,Tan,2025-02-01,,,
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-01-30,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,Canister Filter,30%,Weekly,78°F,7.5,9,,Gravel,1 inch,Tan,2025-01-31,,,
fish,9,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,4,2025-02-17,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,20 gal,Canister Filter,25%,Weekly,80°F,7.2,10,,Sand,1.5 inches,White,2025-02-18,2025-02-19 00:00:00,5,7
fish,3,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,2,2025-02-26,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,Canister Filter,25%,Weekly,77°F,7.8,6,,Sand,2 inches,Tan,2025-02-27,2025-03-01 00:00:00,3,8
fish,7,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,15,2025-02-26,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,10 gal,Internal Filter,25%,Twice Weekly,78°F,6.8,9,,Gravel,1 inch,Dark,2025-02-27,2025-02-28 00:00:00,2,7
fish,3,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,1,2025-02-16,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,30 gal,Canister Filter,50%,Twice Weekly,78°F,7.8,10,,Sand,1 inch,Tan,2025-02-17,2025-02-19 00:00:00,3,11
fish,5,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,4,2025-02-02,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,Internal Filter,50%,Twice Weekly,78°F,7.2,6,,Sand,1 inch,Dark,2025-02-03,2025-02-04 00:00:00,3,15
fish,4,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,15,2025-02-07,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,HOB Filter,30%,Twice Weekly,74°F,6.8,,1.016,Sand,2 inches,White,2025-02-08,,,
fish,3,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,4,2025-02-10,Snails; Bloodworms,Caves,Unknown,10 gal,Canister Filter,25%,Weekly,74°F,7.8,12,1.009,Sand,1.5 inches,Red,2025-02-11,2025-02-14 00:00:00,4,11
fish,7,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-16,Snails; Bloodworms,Caves,Unknown,20 gal,Canister Filter,30%,Twice Weekly,78°F,8.1,7,1.018,Gravel,1 inch,White,2025-02-17,2025-02-19 00:00:00,2,9
fish,9,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,15,2025-02-04,Snails; Bloodworms,Caves,Unknown,10 gal,Sponge Filter,25%,Weekly,80°F,7.8,6,1.02,Sand,2 inches,White,2025-02-05,2025-02-06 00:00:00,2,5
fish,3,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,1,2025-02-07,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,10 gal,Sponge Filter,30%,Weekly,74°F,7.8,9,,Gravel,1 inch,Dark,2025-02-08,,,
fish,5,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,15,2025-02-02,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,10 gal,Internal Filter,20%,Weekly,77°F,8.1,10,,Sand,1 inch,White,2025-02-03,2025-02-04 00:00:00,5,8
fish,5,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,2,2025-01-31,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,20 gal,Sponge Filter,50%,Weekly,74°F,7.8,12,,Sand,1 inch,Dark,2025-02-01,2025-02-04 00:00:00,3,9
fish,8,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,50,2025-02-04,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,30 gal,Sponge Filter,30%,Twice Weekly,78°F,6.8,8,,Gravel,1 inch,Red,2025-02-05,2025-02-06 00:00:00,1,13
fish,2,Fish,Salt,Ocellaris Clownfish,Amphiprion ocellaris,Salt,4,2025-02-01,Pellets; Frozen Mysis,Clay Pot; PVC Pipe,Manual Hatch,10 gal,Internal Filter,50%,Weekly,74°F,7.8,,1.019,Sand,1.5 inches,Natural,2025-02-02,2025-02-03 00:00:00,2,5
fish,9,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-05,Snails; Bloodworms,Caves,Unknown,55 gal,Internal Filter,25%,Weekly,78°F,7.2,7,1.012,Sand,1.5 inches,Natural,2025-02-06,2025-02-09 00:00:00,3,15
fish,5,Fish,Pufferfish,Figure Eight Puffer,Tetraodon biocellatus,Brackish,50,2025-02-18,Snails; Bloodworms,Caves,Unknown,10 gal,Sponge Filter,50%,Weekly,74°F,6.8,12,1.005,Sand,2 inches,White,2025-02-19,2025-02-22 00:00:00,4,14
fish,7,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,2,2025-02-19,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,30 gal,Sponge Filter,25%,Twice Weekly,78°F,7.8,7,,Gravel,1.5 inches,Natural,2025-02-20,2025-02-21 00:00:00,2,9
fish,10,Invert,Shrimp,Cherry Shrimp,Neocaridina davidi,Fresh,15,2025-02-22,Algae Wafers; Biofilm,Moss; Gravel,Colony Breeding,55 gal,Internal Filter,30%,Weekly,77°F,8.1,10,,Sand,1.5 inches,Natural,2025-02-23,2025-02-25 00:00:00,1,7
fish,6,Fish,Cichlid,Convict Cichlid,Amatitlania nigrofasciata,Fresh,2,2025-02-02,Pellets; Frozen Bloodworms,Rocks; Caves,Pair Bonded,55 gal,Sponge Filter,50%,Weekly,74°F,7.5,12,,Sand,1 inch,Natural,2025-02-03,2025-02-06 00:00:00,2,15
fish,10,Fish,Livebearer,Guppy,Poecilia reticulata,Fresh,4,2025-02-19,Flake; Baby Brine Shrimp,Floating Plants; Gravel,Natural,55 gal,HOB Filter,30%,Twice Weekly,74°F,6.8,10,,Gravel,1 inch,White,2025-02-20,2025-02-21 00:00:00,5,15
